TIME	MOVEMENT	LETTER
1788456361311	KEY_DOWN	r
1788456361367	KEY_UP	o
1788456361404	KEY_DOWN	e
1788456361460	KEY_UP	r
1788456361554	KEY_UP	e
1788456361606	KEY_DOWN	SPACE
1788456361684	KEY_UP	SPACE
1788456362091	KEY_DOWN	o
1788456362179	KEY_DOWN	m
1788456362237	KEY_UP	o
1788456362275	KEY_UP	m
1788456363079	KEY_DOWN	c
1788456363169	KEY_DOWN	o
1788456363190	KEY_DOWN	m
1788456363219	KEY_UP	c
1788456363253	KEY_UP	o
1788456363316	KEY_UP	m
1788456363401	KEY_DOWN	p
1788456363464	KEY_DOWN	l
1788456363534	KEY_UP	p
1788456363560	KEY_DOWN	e
1788456363599	KEY_UP	l
1788456363677	KEY_UP	e
1788456363812	KEY_DOWN	x
1788456363963	KEY_UP	x
1788456363990	KEY_DOWN	SPACE
1788456364073	KEY_UP	SPACE
1788456364222	KEY_DOWN	w
1788456364304	KEY_DOWN	o
1788456364339	KEY_UP	w
1788456364420	KEY_UP	o
1788456364445	KEY_DOWN	r
1788456364586	KEY_UP	r
1788456364592	KEY_DOWN	k
1788456364676	KEY_UP	k
1788456365331	KEY_DOWN	SPACE
1788456365394	KEY_UP	SPACE
1788456365555	KEY_DOWN	a
1788456365694	KEY_UP	a
1788456365772	KEY_DOWN	u
1788456365859	KEY_UP	u
1788456365967	KEY_DOWN	t
1788456366052	KEY_DOWN	o
1788456366068	KEY_UP	t
1788456366155	KEY_DOWN	m
1788456366211	KEY_UP	o
1788456366284	KEY_UP	m
1788456366293	KEY_DOWN	a
1788456366455	KEY_DOWN	t
1788456366492	KEY_UP	a
1788456366568	KEY_DOWN	i
1788456366593	KEY_UP	t
1788456366688	KEY_DOWN	o
1788456366718	KEY_DOWN	n
1788456366840	KEY_UP	o
1788456366875	KEY_UP	n
1788456366878	KEY_UP	i
1788456367012	KEY_DOWN	SPACE
1788456367107	KEY_UP	SPACE
1788456367286	KEY_DOWN	c
1788456367394	KEY_DOWN	a
1788456367461	KEY_UP	c
1788456367466	KEY_DOWN	n
1788456367517	KEY_UP	a
1788456367527	KEY_UP	n
1788456367636	KEY_DOWN	SPACE
1788456367751	KEY_UP	SPACE
1788456367757	KEY_DOWN	r
1788456367820	KEY_DOWN	e
1788456367872	KEY_UP	r
1788456367924	KEY_UP	e
1788456367996	KEY_DOWN	d
1788456368121	KEY_UP	d
1788456368134	KEY_DOWN	u
1788456368235	KEY_UP	u
1788456368253	KEY_DOWN	c
1788456368396	KEY_DOWN	e
1788456368422	KEY_UP	c
1788456368472	KEY_DOWN	SPACE
1788456368489	KEY_UP	e
1788456368570	KEY_UP	SPACE
1788456369140	KEY_DOWN	t
1788456369207	KEY_DOWN	h
1788456369218	KEY_UP	t
1788456369286	KEY_UP	h
1788456369325	KEY_DOWN	e
1788456369429	KEY_UP	e
1788456369438	KEY_DOWN	SPACE
1788456369528	KEY_UP	SPACE
1788456369542	KEY_DOWN	t
1788456369668	KEY_DOWN	i
1788456369673	KEY_UP	t
1788456369741	KEY_DOWN	m
1788456369820	KEY_UP	i
1788456369874	KEY_UP	m
1788456369909	KEY_DOWN	e
1788456370022	KEY_UP	e
1788456370071	KEY_DOWN	SPACE
1788456370149	KEY_UP	SPACE
1788456370698	KEY_DOWN	r
1788456370799	KEY_DOWN	e
1788456370846	KEY_UP	r
1788456370922	KEY_UP	e
1788456371118	KEY_DOWN	q
1788456371224	KEY_UP	q
1788456371284	KEY_DOWN	u
1788456371362	KEY_UP	u
1788456371456	KEY_DOWN	i
1788456371576	KEY_DOWN	r
1788456371584	KEY_UP	i
1788456371692	KEY_DOWN	e
1788456371725	KEY_UP	r
1788456371807	KEY_UP	e
1788456371922	KEY_DOWN	d
1788456372045	KEY_UP	d
1788456372054	KEY_DOWN	SPACE
1788456372143	KEY_UP	SPACE
1788456372506	KEY_DOWN	f
1788456372605	KEY_DOWN	o
1788456372650	KEY_UP	f
1788456372672	KEY_DOWN	r
1788456372692	KEY_UP	o
1788456372799	KEY_UP	r
1788456372808	KEY_DOWN	SPACE
1788456372900	KEY_UP	SPACE
1788456372986	KEY_DOWN	r
1788456373081	KEY_DOWN	e
1788456373156	KEY_UP	r
1788456373237	KEY_UP	e
1788456373278	KEY_DOWN	p
1788456373401	KEY_UP	p
1788456373827	KEY_DOWN	e
1788456373933	KEY_UP	e
1788456375029	KEY_DOWN	t
1788456375137	KEY_UP	t
1788456375143	KEY_DOWN	a
1788456375273	KEY_DOWN	t
1788456375327	KEY_UP	a
1788456375363	KEY_DOWN	i
1788456375377	KEY_UP	t
1788456375479	KEY_UP	i
1788456375820	KEY_DOWN	v
1788456375867	KEY_UP	v
1788456376345	KEY_DOWN	e
1788456376462	KEY_UP	e
1788456376465	KEY_DOWN	SPACE
1788456376548	KEY_UP	SPACE
1788456376790	KEY_DOWN	ALT
1788456376902	KEY_UP	ALT
1788456378070	KEY_DOWN	t
1788456378187	KEY_UP	t
1788456378193	KEY_DOWN	a
1788456378332	KEY_UP	a
1788456378374	KEY_DOWN	k
1788456378466	KEY_UP	k
1788456378484	KEY_DOWN	s
1788456378589	KEY_UP	s
1788456378652	KEY_DOWN	SPACE
1788456378725	KEY_UP	SPACE
1788456378846	KEY_DOWN	i
1788456378945	KEY_UP	i
1788456378993	KEY_DOWN	t
1788456379111	KEY_UP	t
1788456379120	KEY_DOWN	SPACE
1788456379195	KEY_UP	SPACE
1788456379304	KEY_DOWN	a
1788456379407	KEY_DOWN	l
1788456379414	KEY_UP	a
1788456379477	KEY_UP	l
1788456379548	KEY_DOWN	l
1788456379611	KEY_UP	l
1788456379707	KEY_DOWN	o
1788456379814	KEY_UP	o
1788456379820	KEY_DOWN	w
1788456379922	KEY_UP	w
1788456380072	KEY_DOWN	e
1788456380179	KEY_UP	e
1788456380297	KEY_DOWN	d
1788456380425	KEY_UP	d
1788456380431	KEY_DOWN	SPACE
1788456380503	KEY_UP	SPACE
1788456381102	KEY_DOWN	m
1788456381249	KEY_UP	m
1788456381697	KEY_DOWN	e
1788456381832	KEY_UP	e
1788456381854	KEY_DOWN	p
1788456382078	KEY_DOWN	l
1788456382106	KEY_UP	p
1788456382184	KEY_UP	l
1788456382269	KEY_DOWN	o
1788456382367	KEY_UP	o
1788456382543	KEY_DOWN	y
1788456382630	KEY_DOWN	e
1788456382641	KEY_UP	y
1788456382724	KEY_UP	e
1788456382836	KEY_DOWN	s
1788456382897	KEY_UP	s
1788456383000	KEY_DOWN	s
1788456383096	KEY_UP	s
1788456383157	KEY_DOWN	SPACE
1788456383232	KEY_UP	SPACE
1788456383459	KEY_DOWN	t
1788456383546	KEY_DOWN	o
1788456383553	KEY_UP	t
1788456383635	KEY_UP	o
1788456383722	KEY_DOWN	SPACE
1788456383819	KEY_UP	SPACE
1788456384075	KEY_DOWN	f
1788456384201	KEY_UP	f
1788456384271	KEY_DOWN	i
1788456384384	KEY_DOWN	o
1788456384499	KEY_DOWN	h
1788456384595	KEY_UP	i
1788456384610	KEY_UP	o
1788456384660	KEY_DOWN	v
1788456384664	KEY_UP	h
1788456384720	KEY_DOWN	c
1788456384743	KEY_UP	v
1788456384879	KEY_UP	c
1788456384885	KEY_DOWN	s
1788456385083	KEY_UP	s
1788456385167	KEY_DOWN	j
1788456385245	KEY_DOWN	b
1788456385250	KEY_UP	j
1788456385282	KEY_UP	b
1788456385802	KEY_DOWN	ALT
1788456385891	KEY_UP	ALT
1788456387964	KEY_DOWN	t
1788456388074	KEY_UP	t
1788456388081	KEY_DOWN	h
1788456388170	KEY_UP	h
1788456388235	KEY_DOWN	e
1788456388336	KEY_DOWN	n
1788456388341	KEY_UP	e
1788456388395	KEY_UP	n
1788456388489	KEY_DOWN	SPACE
1788456388592	KEY_UP	SPACE
1788456388598	KEY_DOWN	t
1788456388720	KEY_UP	t
1788456388729	KEY_DOWN	h
1788456388853	KEY_DOWN	e
1788456388858	KEY_DOWN	i
1788456388868	KEY_UP	h
1788456388934	KEY_UP	e
1788456388979	KEY_UP	i
1788456389225	KEY_DOWN	s
1788456389316	KEY_UP	s
1788456389386	KEY_DOWN	SPACE
1788456389466	KEY_UP	SPACE
1788456389902	KEY_DOWN	t
1788456390013	KEY_UP	t
1788456390023	KEY_DOWN	h
1788456390103	KEY_UP	h
1788456390108	KEY_DOWN	e
1788456390203	KEY_UP	e
1788456390232	KEY_DOWN	n
1788456390299	KEY_UP	n
1788456390389	KEY_DOWN	SPACE
1788456390451	KEY_DOWN	t
1788456390473	KEY_UP	SPACE
1788456390543	KEY_UP	t
1788456390603	KEY_DOWN	h
1788456390701	KEY_UP	h
1788456390819	KEY_DOWN	t
1788456390963	KEY_UP	t
1788456391005	KEY_DOWN	SPACE
1788456391075	KEY_UP	SPACE
1788456391496	KEY_DOWN	o
1788456391584	KEY_UP	o
1788456391839	KEY_DOWN	v
1788456391970	KEY_UP	v
1788456391986	KEY_DOWN	e
1788456392143	KEY_DOWN	r
1788456392204	KEY_UP	e
1788456392261	KEY_UP	r
1788456392419	KEY_DOWN	a
1788456392507	KEY_UP	a
1788456392519	KEY_DOWN	l
1788456392619	KEY_UP	l
1788456392689	KEY_DOWN	l
1788456392776	KEY_UP	l
1788456392877	KEY_DOWN	SPACE
1788456392940	KEY_DOWN	t
1788456392946	KEY_UP	SPACE
1788456393044	KEY_UP	t
1788456393109	KEY_DOWN	h
1788456393205	KEY_DOWN	i
1788456393228	KEY_UP	h
1788456393231	KEY_DOWN	s
1788456393309	KEY_UP	i
1788456393318	KEY_UP	s
1788456393391	KEY_DOWN	SPACE
1788456393469	KEY_DOWN	a
1788456393478	KEY_UP	SPACE
1788456393545	KEY_UP	a
1788456393603	KEY_DOWN	n
1788456393687	KEY_UP	n
1788456393725	KEY_DOWN	d
1788456393820	KEY_UP	d
1788456393827	KEY_DOWN	SPACE
1788456393895	KEY_UP	SPACE
1788456393969	KEY_DOWN	t
1788456394067	KEY_UP	t
1788456394088	KEY_DOWN	h
1788456394164	KEY_DOWN	a
1788456394179	KEY_UP	h
1788456394251	KEY_DOWN	t
1788456394318	KEY_UP	a
1788456394375	KEY_UP	t
1788456394409	KEY_DOWN	SPACE
1788456394476	KEY_UP	SPACE
1788456394929	KEY_DOWN	SHIFT
1788456395075	KEY_UP	SHIFT
1788456395134	KEY_DOWN	SHIFT
1788456395328	KEY_DOWN	J
1788456395388	KEY_DOWN	B
1788456395472	KEY_UP	J
1788456395483	KEY_UP	B
1788456395537	KEY_DOWN	D
1788456395696	KEY_UP	D
1788456395773	KEY_UP	SHIFT
1788456395786	KEY_DOWN	j
1788456395794	KEY_DOWN	k
1788456395859	KEY_UP	k
1788456395933	KEY_UP	j
1788456395939	KEY_DOWN	SHIFT
1788456396123	KEY_DOWN	J
1788456396130	KEY_DOWN	K
1788456396138	KEY_DOWN	D
1788456396177	KEY_DOWN	B
1788456396206	KEY_UP	K
1788456396243	KEY_UP	J
1788456396290	KEY_UP	D
1788456396323	KEY_UP	B
1788456396376	KEY_UP	SHIFT
1788456396473	KEY_DOWN	j
1788456396483	KEY_DOWN	SHIFT
1788456396486	KEY_DOWN	K
1788456396537	KEY_UP	K
1788456396541	KEY_DOWN	B
1788456396562	KEY_UP	J
1788456396671	KEY_UP	B
1788456396773	KEY_DOWN	K
1788456396779	KEY_DOWN	J
1788456396852	KEY_DOWN	B
1788456396856	KEY_UP	K
1788456396894	KEY_UP	J
1788456396910	KEY_DOWN	D
1788456396984	KEY_UP	B
1788456397018	KEY_UP	SHIFT
1788456397104	KEY_UP	d
1788456397235	KEY_DOWN	SHIFT
1788456397391	KEY_DOWN	K
1788456397399	KEY_UP	SHIFT
1788456397404	KEY_DOWN	j
1788456397467	KEY_DOWN	b
1788456397489	KEY_UP	k
1788456397505	KEY_DOWN	SHIFT
1788456397523	KEY_UP	J
1788456397590	KEY_UP	B
1788456397700	KEY_DOWN	K
1788456397715	KEY_DOWN	J
1788456397767	KEY_UP	K
1788456397776	KEY_DOWN	B
1788456397791	KEY_UP	J
1788456397868	KEY_UP	B
1788456397896	KEY_DOWN	D
1788456398007	KEY_DOWN	S
1788456398012	KEY_UP	D
1788456398016	KEY_DOWN	K
1788456398048	KEY_DOWN	J
1788456398138	KEY_UP	S
1788456398150	KEY_DOWN	B
1788456398154	KEY_UP	K
1788456398200	KEY_UP	J
1788456398266	KEY_UP	B
1788456398336	KEY_DOWN	S
1788456398485	KEY_DOWN	U
1788456398521	KEY_UP	S
1788456398597	KEY_DOWN	B
1788456398625	KEY_UP	U
1788456398704	KEY_UP	B
1788456398776	KEY_DOWN	S
1788456398870	KEY_UP	S
1788456398959	KEY_DOWN	B
1788456399044	KEY_UP	B
1788456399109	KEY_DOWN	S
1788456399185	KEY_DOWN	B
1788456399222	KEY_UP	SHIFT
1788456399236	KEY_UP	s
1788456399268	KEY_UP	b
1788456399705	KEY_DOWN	CAPS_LOCK
1788456399837	KEY_DOWN	J
1788456399926	KEY_DOWN	H
1788456399987	KEY_UP	J
1788456400002	KEY_DOWN	A
1788456400077	KEY_UP	H
1788456400111	KEY_DOWN	K
1788456400173	KEY_DOWN	J
1788456400203	KEY_DOWN	F
1788456400211	KEY_DOWN	H
1788456400226	KEY_UP	A
1788456400229	KEY_UP	K
1788456400230	KEY_UP	J
1788456400324	KEY_UP	H
1788456400379	KEY_UP	F
1788456400470	KEY_DOWN	K
1788456400538	KEY_DOWN	H
1788456400546	KEY_UP	K
1788456400660	KEY_UP	H
1788456400792	KEY_DOWN	J
1788456400909	KEY_UP	J
1788456400968	KEY_UP	CAPS_LOCK
1788456401245	KEY_DOWN	j
1788456401367	KEY_UP	j
1788456401455	KEY_DOWN	s
1788456401518	KEY_DOWN	k
1788456401525	KEY_DOWN	j
1788456401601	KEY_UP	k
1788456401621	KEY_UP	j
1788456401657	KEY_DOWN	d
1788456401669	KEY_UP	s
1788456401789	KEY_DOWN	j
1788456401837	KEY_DOWN	h
1788456401845	KEY_DOWN	f
1788456401871	KEY_UP	j
1788456401911	KEY_UP	d
1788456401962	KEY_UP	h
1788456402021	KEY_UP	f
1788456402027	KEY_DOWN	s
1788456402102	KEY_DOWN	j
1788456402155	KEY_DOWN	h
1788456402161	KEY_UP	j
1788456402192	KEY_UP	s
1788456402205	KEY_DOWN	f
1788456402284	KEY_UP	h
1788456402309	KEY_UP	f
1788456402492	KEY_DOWN	ENTER
1788456402595	KEY_UP	ENTER
1788456402709	KEY_DOWN	s
1788456402821	KEY_DOWN	k
1788456402875	KEY_DOWN	j
1788456402955	KEY_DOWN	b
1788456402962	KEY_UP	k
1788456402977	KEY_UP	s
1788456403009	KEY_DOWN	f
1788456403013	KEY_UP	j
1788456403091	KEY_UP	b
1788456403129	KEY_DOWN	k
1788456403134	KEY_DOWN	s
1788456403140	KEY_DOWN	j
1788456403154	KEY_UP	f
1788456403214	KEY_DOWN	b
1788456403224	KEY_UP	k
1788456403236	KEY_UP	j
1788456403240	KEY_DOWN	d
1788456403269	KEY_UP	s
1788456403277	KEY_DOWN	f
1788456403284	KEY_UP	b
1788456403314	KEY_UP	d
1788456403390	KEY_UP	f
1788456403552	KEY_DOWN	ENTER
1788456403663	KEY_UP	ENTER
1788456403844	KEY_DOWN	s
1788456403978	KEY_DOWN	d
1788456404054	KEY_DOWN	f
1788456404063	KEY_UP	s
1788456404112	KEY_UP	d
1788456404224	KEY_DOWN	s
1788456404228	KEY_UP	f
1788456404290	KEY_DOWN	k
1788456404296	KEY_DOWN	d
1788456404320	KEY_DOWN	j
1788456404404	KEY_UP	s
1788456404425	KEY_DOWN	b
1788456404456	KEY_UP	k
1788456404521	KEY_UP	j
1788456404561	KEY_UP	d
1788456404597	KEY_DOWN	f
1788456404627	KEY_UP	b
1788456404774	KEY_UP	f
1788456404825	KEY_DOWN	b
1788456404939	KEY_UP	b
1788456405038	KEY_DOWN	t
1788456405182	KEY_DOWN	h
1788456405189	KEY_UP	t
1788456405290	KEY_DOWN	i
1788456405297	KEY_UP	h
1788456405381	KEY_DOWN	s
1788456405405	KEY_UP	i
1788456405499	KEY_UP	s
1788456405518	KEY_DOWN	SPACE
1788456405626	KEY_UP	SPACE
1788456405637	KEY_DOWN	s
1788456405769	KEY_UP	s
1788456405807	KEY_DOWN	SPACE
1788456405930	KEY_UP	SPACE
1788456406012	KEY_DOWN	i
1788456406157	KEY_DOWN	t
1788456406197	KEY_UP	i
1788456406241	KEY_DOWN	b
1788456406309	KEY_UP	t
1788456406349	KEY_UP	b
1788456406469	KEY_DOWN	s
1788456406554	KEY_DOWN	SPACE
1788456406566	KEY_UP	s
1788456406677	KEY_UP	SPACE
1788456406726	KEY_DOWN	s
1788456406806	KEY_DOWN	o
1788456406876	KEY_UP	s
1788456406909	KEY_DOWN	i
1788456406957	KEY_DOWN	b
1788456406979	KEY_UP	o
1788456406990	KEY_UP	i
1788456407081	KEY_UP	b
1788456407128	KEY_DOWN	s
1788456407228	KEY_DOWN	b
1788456407292	KEY_DOWN	e
1788456407299	KEY_DOWN	f
1788456407302	KEY_UP	b
1788456407303	KEY_UP	s
1788456407318	KEY_UP	e
1788456407454	KEY_UP	f
1788456407529	KEY_DOWN	ALT
1788456409959	KEY_UP	ALT
1788456410742	KEY_DOWN	ALT
1788456410812	KEY_UP	ALT
1788456410973	KEY_DOWN	ALT
1788456411033	KEY_UP	ALT
1788456411155	KEY_DOWN	ALT
1788456411199	KEY_UP	ALT
1788456411305	KEY_DOWN	ALT
1788456411396	KEY_UP	ALT
1788456411485	KEY_DOWN	ALT
1788456411555	KEY_UP	ALT
1788456411651	KEY_DOWN	ALT
1788456411722	KEY_UP	ALT
1788456411802	KEY_DOWN	ALT
1788456411888	KEY_UP	ALT
1788456411945	KEY_DOWN	ALT
1788456412008	KEY_UP	ALT
1788456412150	KEY_DOWN	ALT
1788456412242	KEY_UP	ALT
1788456412336	KEY_DOWN	s
1788456412440	KEY_UP	s
1788456412505	KEY_DOWN	ALT
1788456412567	KEY_UP	ALT
1788456412612	KEY_DOWN	s
1788456412729	KEY_UP	s
1788456412736	KEY_DOWN	ALT
1788456412812	KEY_UP	ALT
1788456412975	KEY_DOWN	ALT
1788456413051	KEY_UP	ALT
1788456413206	KEY_DOWN	ALT
1788456413287	KEY_UP	ALT
