TIME	MOVEMENT	LETTER
1788457497413	KEY_DOWN	SPACE
1788457497449	KEY_UP	t
1788457497496	KEY_UP	SPACE
1788457497721	KEY_DOWN	r
1788457497904	KEY_DOWN	e
1788457497909	KEY_UP	r
1788457497968	KEY_DOWN	SPACE
1788457497979	KEY_UP	e
1788457498036	KEY_UP	SPACE
1788457498888	KEY_DOWN	BKSP
1788457498964	KEY_UP	BKSP
1788457499062	KEY_DOWN	BKSP
1788457499146	KEY_UP	BKSP
1788457499217	KEY_DOWN	BKSP
1788457499276	KEY_UP	BKSP
1788457499482	KEY_DOWN	a
1788457499626	KEY_DOWN	r
1788457499669	KEY_UP	a
1788457499702	KEY_DOWN	e
1788457499779	KEY_UP	r
1788457499828	KEY_DOWN	SPACE
1788457499862	KEY_UP	e
1788457499919	KEY_UP	SPACE
1788457502900	KEY_DOWN	c
1788457502962	KEY_DOWN	o
1788457503017	KEY_UP	c
1788457503074	KEY_DOWN	n
1788457503114	KEY_UP	o
1788457503178	KEY_UP	n
1788457503244	KEY_DOWN	f
1788457503335	KEY_UP	f
1788457503349	KEY_DOWN	i
1788457503430	KEY_UP	i
1788457503537	KEY_DOWN	g
1788457503605	KEY_UP	g
1788457503729	KEY_DOWN	u
1788457503796	KEY_UP	u
1788457503852	KEY_DOWN	r
1788457503955	KEY_DOWN	e
1788457503993	KEY_UP	r
1788457504071	KEY_UP	e
1788457504194	KEY_DOWN	d
1788457504298	KEY_UP	d
1788457504363	KEY_DOWN	SPACE
1788457504433	KEY_UP	SPACE
1788457504951	KEY_DOWN	n
1788457505067	KEY_UP	n
1788457505299	KEY_DOWN	SPACE
1788457505386	KEY_UP	SPACE
1788457505522	KEY_DOWN	t
1788457505606	KEY_DOWN	h
1788457505614	KEY_UP	t
1788457505668	KEY_UP	h
1788457505690	KEY_DOWN	e
1788457505803	KEY_UP	e
1788457505814	KEY_DOWN	SPACE
1788457505896	KEY_UP	SPACE
1788457505977	KEY_DOWN	o
1788457506075	KEY_UP	o
1788457506234	KEY_DOWN	r
1788457506331	KEY_UP	r
1788457506905	KEY_DOWN	BKSP
1788457507010	KEY_UP	BKSP
1788457507034	KEY_DOWN	s
1788457507138	KEY_UP	s
1788457507412	KEY_DOWN	l
1788457507502	KEY_UP	l
1788457507546	KEY_DOWN	e
1788457507665	KEY_UP	e
1788457507788	KEY_DOWN	b
1788457507850	KEY_UP	b
1788457507970	KEY_DOWN	e
1788457508018	KEY_UP	e
1788457508441	KEY_DOWN	BKSP
1788457508499	KEY_UP	BKSP
1788457508579	KEY_DOWN	BKSP
1788457508651	KEY_UP	BKSP
1788457508728	KEY_DOWN	v
1788457508858	KEY_DOWN	e
1788457508893	KEY_UP	v
1788457508974	KEY_UP	e
1788457509947	KEY_DOWN	l
1788457510019	KEY_UP	l
1788457510188	KEY_DOWN	SPACE
1788457510265	KEY_UP	SPACE
1788457510324	KEY_DOWN	i
1788457510423	KEY_UP	i
1788457510454	KEY_DOWN	s
1788457510558	KEY_UP	s
1788457510630	KEY_DOWN	SPACE
1788457510699	KEY_UP	SPACE
1788457510935	KEY_DOWN	c
1788457511067	KEY_UP	c
1788457511178	KEY_DOWN	a
1788457511197	KEY_DOWN	h
1788457511279	KEY_UP	h
1788457511295	KEY_UP	a
1788457511545	KEY_DOWN	n
1788457511603	KEY_UP	n
1788457511924	KEY_DOWN	BKSP
1788457512013	KEY_UP	BKSP
1788457512083	KEY_DOWN	BKSP
1788457512151	KEY_UP	BKSP
1788457512749	KEY_DOWN	BKSP
1788457512810	KEY_UP	BKSP
1788457513149	KEY_DOWN	a
1788457513272	KEY_UP	a
1788457513287	KEY_DOWN	u
1788457513373	KEY_UP	u
1788457513502	KEY_DOWN	g
1788457513556	KEY_UP	g
1788457514057	KEY_DOWN	h
1788457514115	KEY_UP	h
1788457514230	KEY_DOWN	t
1788457514354	KEY_UP	t
1788457514363	KEY_DOWN	e
1788457514461	KEY_UP	e
1788457514565	KEY_DOWN	d
1788457514678	KEY_UP	d
1788457514685	KEY_DOWN	SPACE
1788457514767	KEY_UP	SPACE
1788457514851	KEY_DOWN	t
1788457514945	KEY_UP	t
1788457514955	KEY_DOWN	h
1788457515047	KEY_UP	h
1788457515083	KEY_DOWN	e
1788457515193	KEY_UP	e
1788457515259	KEY_DOWN	SPACE
1788457515339	KEY_UP	SPACE
1788457516115	KEY_DOWN	k
1788457516195	KEY_UP	k
1788457516599	KEY_DOWN	BKSP
1788457516668	KEY_UP	BKSP
1788457516749	KEY_DOWN	s
1788457516835	KEY_UP	s
1788457516848	KEY_DOWN	h
1788457516966	KEY_DOWN	o
1788457516983	KEY_UP	h
1788457517091	KEY_DOWN	r
1788457517103	KEY_UP	o
1788457517204	KEY_DOWN	t
1788457517250	KEY_UP	r
1788457517346	KEY_UP	t
1788457518993	KEY_DOWN	SPACE
1788457519059	KEY_UP	SPACE
1788457519272	KEY_DOWN	b
1788457519349	KEY_UP	b
1788457519382	KEY_DOWN	e
1788457519487	KEY_UP	e
1788457519554	KEY_DOWN	f
1788457519581	KEY_DOWN	o
1788457519645	KEY_UP	f
1788457519673	KEY_UP	o
1788457519742	KEY_DOWN	r
1788457519838	KEY_DOWN	e
1788457519845	KEY_DOWN	SPACE
1788457519887	KEY_UP	r
1788457519921	KEY_UP	SPACE
1788457519931	KEY_UP	e
1788457519988	KEY_DOWN	t
1788457520086	KEY_DOWN	h
1788457520100	KEY_UP	t
1788457520155	KEY_UP	h
1788457520221	KEY_DOWN	e
1788457520309	KEY_UP	e
1788457520321	KEY_DOWN	SPACE
1788457520391	KEY_UP	SPACE
1788457520819	KEY_DOWN	c
1788457520931	KEY_UP	c
1788457521190	KEY_DOWN	l
1788457521371	KEY_DOWN	u
1788457521408	KEY_UP	l
1788457521460	KEY_UP	u
1788457521508	KEY_DOWN	e
1788457521611	KEY_UP	e
1788457521620	KEY_DOWN	l
1788457521737	KEY_UP	l
1788457521914	KEY_DOWN	y
1788457521994	KEY_UP	y
1788457522153	KEY_DOWN	SPACE
1788457522211	KEY_UP	SPACE
1788457523272	KEY_DOWN	l
1788457523355	KEY_UP	l
1788457523390	KEY_DOWN	e
1788457523520	KEY_UP	e
1788457523553	KEY_DOWN	t
1788457523669	KEY_UP	t
1788457523764	KEY_DOWN	s
1788457523870	KEY_DOWN	SPACE
1788457523882	KEY_UP	s
1788457523944	KEY_UP	SPACE
1788457524023	KEY_DOWN	t
1788457524111	KEY_DOWN	r
1788457524176	KEY_UP	t
1788457524247	KEY_UP	r
1788457524353	KEY_DOWN	y
1788457524404	KEY_UP	y
1788457524506	KEY_DOWN	SPACE
1788457524588	KEY_UP	SPACE
1788457524730	KEY_DOWN	a
1788457524837	KEY_UP	a
1788457525005	KEY_DOWN	g
1788457525080	KEY_UP	g
1788457525119	KEY_DOWN	a
1788457525224	KEY_UP	a
1788457525278	KEY_DOWN	i
1788457525393	KEY_DOWN	n
1788457525453	KEY_UP	i
1788457525501	KEY_UP	n
1788457525673	KEY_DOWN	SPACE
1788457525743	KEY_UP	SPACE
1788457526221	KEY_DOWN	ALT
1788457526437	KEY_DOWN	«
1788457526529	KEY_UP	«
1788457526820	KEY_DOWN	«
1788457526901	KEY_UP	«
1788457527461	KEY_DOWN	«
1788457527565	KEY_UP	«
1788457527645	KEY_UP	ALT
1788457528011	KEY_DOWN	WIN
1788457528180	KEY_DOWN	\
1788457528279	KEY_UP	\
1788457528523	KEY_DOWN	\
1788457528630	KEY_UP	\
1788457528892	KEY_DOWN	\
1788457529037	KEY_UP	\
1788457529231	KEY_UP	WIN
1788457546032	KEY_DOWN	SPACE
1788457546094	KEY_UP	SPACE
1788457546210	KEY_DOWN	n
1788457546314	KEY_DOWN	o
1788457546351	KEY_UP	n
1788457546430	KEY_UP	o
1788457546538	KEY_DOWN	SPACE
1788457546590	KEY_UP	SPACE
1788457546682	KEY_DOWN	i
1788457546750	KEY_UP	i
1788457546829	KEY_DOWN	SPACE
1788457546905	KEY_UP	SPACE
1788457547025	KEY_DOWN	c
1788457547083	KEY_DOWN	h
1788457547131	KEY_UP	c
1788457547138	KEY_DOWN	a
1788457547143	KEY_UP	h
1788457547269	KEY_DOWN	n
1788457547277	KEY_UP	a
1788457547351	KEY_DOWN	g
1788457547357	KEY_UP	n
1788457547420	KEY_DOWN	e
1788457547450	KEY_UP	g
1788457547551	KEY_UP	e
1788457547583	KEY_DOWN	SPACE
1788457547651	KEY_UP	SPACE
1788457547848	KEY_DOWN	t
1788457547886	KEY_DOWN	h
1788457547928	KEY_UP	t
1788457547972	KEY_UP	h
1788457548050	KEY_DOWN	e
1788457548125	KEY_UP	e
1788457548132	KEY_DOWN	SPACE
1788457548190	KEY_UP	SPACE
1788457548279	KEY_DOWN	s
1788457548360	KEY_DOWN	h
1788457548387	KEY_UP	s
1788457548450	KEY_DOWN	o
1788457548482	KEY_UP	h
1788457548549	KEY_DOWN	r
1788457548600	KEY_UP	o
1788457548733	KEY_DOWN	t
1788457548777	KEY_UP	r
1788457548861	KEY_UP	t
1788457549033	KEY_DOWN	c
1788457549157	KEY_UP	c
1788457549183	KEY_DOWN	u
1788457549264	KEY_UP	u
1788457549387	KEY_DOWN	t
1788457549485	KEY_UP	t
1788457549494	KEY_DOWN	SPACE
1788457549564	KEY_UP	SPACE
1788457549953	KEY_DOWN	WIN
1788457551295	KEY_UP	WIN
1788457551857	KEY_DOWN	WIN
1788457552099	KEY_UP	WIN
1788457552498	KEY_DOWN	WIN
1788457552744	KEY_UP	WIN
1788457553032	KEY_DOWN	WIN
1788457553192	KEY_UP	WIN
1788457553419	KEY_DOWN	WIN
1788457553537	KEY_UP	WIN
1788457553741	KEY_DOWN	WIN
1788457553977	KEY_UP	WIN
1788457554120	KEY_DOWN	WIN
1788457554478	KEY_UP	WIN
1788457554766	KEY_DOWN	WIN
1788457554954	KEY_UP	WIN
1788457555253	KEY_DOWN	WIN
1788457555453	KEY_UP	WIN
1788457556678	KEY_DOWN	h
1788457556777	KEY_DOWN	i
1788457556806	KEY_UP	h
1788457556868	KEY_UP	i
1788457556883	KEY_DOWN	t
1788457556946	KEY_UP	t
1788457557823	KEY_DOWN	SPACE
1788457557885	KEY_UP	SPACE
1788457557980	KEY_DOWN	SPACE
1788457558037	KEY_UP	SPACE
1788457558163	KEY_DOWN	SPACE
1788457558218	KEY_UP	SPACE
1788457558338	KEY_DOWN	SPACE
1788457558385	KEY_UP	SPACE
1788457558465	KEY_DOWN	SPACE
1788457558540	KEY_UP	SPACE
1788457558643	KEY_DOWN	s
1788457558747	KEY_DOWN	k
1788457558768	KEY_DOWN	j
1788457558853	KEY_UP	k
1788457558883	KEY_DOWN	n
1788457558897	KEY_UP	j
1788457558916	KEY_DOWN	f
1788457558933	KEY_UP	s
1788457558974	KEY_UP	n
1788457559021	KEY_DOWN	s
1788457559053	KEY_DOWN	j
1788457559056	KEY_DOWN	k
1788457559058	KEY_UP	f
1788457559123	KEY_DOWN	n
1788457559128	KEY_UP	k
1788457559150	KEY_UP	j
1788457559184	KEY_UP	s
1788457559205	KEY_DOWN	d
1788457559219	KEY_DOWN	f
1788457559240	KEY_UP	n
1788457559334	KEY_UP	f
1788457559343	KEY_DOWN	s
1788457559384	KEY_UP	d
1788457559455	KEY_UP	s
